id,Status_C,Status_CL,Status_D
15052,0.9444102511889075,0.014674398635497476,0.04091535017559423
15053,0.9115211954338568,0.019329235749061324,0.06914956881708118
15054,0.024017079085947156,0.003514295181328518,0.9724686257327244
15055,0.12320572534133985,0.040646982748530715,0.8361472919101296
15056,0.601769659105528,0.15830165352977774,0.2399286873646941
15057,0.9686301421727015,0.005895953334579188,0.0254739044927189
15058,0.8159396287048564,0.01878696952259341,0.16527340177255023
15059,0.8696940724594561,0.02293592525702758,0.10737000228351581
15060,0.578454131361363,0.15056820768869766,0.2709776609499394
15061,0.9341673930504344,0.01839914998283154,0.04743345696673325
15062,0.11674033754942562,0.033872611047642526,0.8493870514029321
15063,0.4060170393305442,0.21243559948525917,0.3815473611841964
15064,0.20679295281467186,0.008312115076125616,0.7848949321092027
15065,0.9469371679930552,0.01029506827740295,0.04276776372954117
15066,0.7575526243806432,0.047215572317894326,0.1952318033014625
15067,0.7667230720986344,0.017366585145159402,0.21591034275620646
15068,0.513738573034778,0.008912499769484723,0.47734892719573724
15069,0.8590036617585375,0.03178135220729782,0.10921498603416432
15070,0.8985145196204488,0.028903134193733956,0.07258234618581677
15071,0.9555790378431435,0.0069818478405718086,0.037439114316284064
15072,0.9405020850419292,0.013603582773619161,0.04589433218445059
15073,0.32859205104971323,0.053381556840972844,0.6180263921093139
15074,0.0317868685580462,0.00468582900541108,0.9635273024365425
15075,0.7177553136393583,0.002310203107468013,0.27993448325317366
15076,0.5882119210067165,0.22684874151819792,0.18493933747508529
15077,0.8780465896375942,0.006059211678681186,0.11589419868372387
15078,0.43150980856232396,0.024894676756009933,0.5435955146816662
15079,0.7851956099383703,0.018285688330124422,0.19651870173150532
15080,0.8121793370621986,0.01113383785312459,0.176686825084677
15081,0.6490947486889485,0.0736810888928322,0.27722416241821923
15082,0.03862318109534942,0.004924535908936094,0.9564522829957143
15083,0.9446198028041154,0.01131054479084276,0.044069652405041584
15084,0.937727514575824,0.015392638686895062,0.046879846737280406
15085,0.7432487006117507,0.03801849550729379,0.2187328038809551
15086,0.6792364679253003,0.045847392993974806,0.274916139080725
15087,0.5744435318491945,0.08456437170752124,0.34099209644328426
15088,0.9520843512043636,0.008845097753502196,0.03907055104213405
15089,0.7941318426609427,0.020450992323905147,0.18541716501515226
15090,0.973745144988993,0.004796105158817734,0.021458749852189044
15091,0.6679284331651084,0.008286349628873877,0.32378521720601827
15092,0.9072007353999522,0.020422857367397806,0.07237640723264986
15093,0.037025060844715435,0.006552569527324619,0.9564223696279603
15094,0.7887729064036391,0.027864819187527506,0.18336227440883335
15095,0.9360006789802727,0.014196714524549979,0.04980260649517675
15096,0.6190639502041213,0.013176277983513509,0.3677597718123656
15097,0.9015775122137868,0.015016569638233496,0.08340591814797914
15098,0.916803558027148,0.015394297936328336,0.06780214403652311
15099,0.9562922121873295,0.008596888613658295,0.035110899199011614
15100,0.9433674657324593,0.012707271932524033,0.04392526233501593
15101,0.032936430700536284,0.033042591151571335,0.9340209781478924
15102,0.7361866293439238,0.013495914995607795,0.2503174556604684
15103,0.9202265695988805,0.017541881236847582,0.06223154916427115
15104,0.877219242688697,0.01110662309985857,0.11167413421144481
15105,0.8222237267808674,0.05885578338058668,0.11892048983854574
15106,0.9509991629731459,0.007001420594878154,0.04199941643197575
15107,0.8671743765247516,0.015815407863484992,0.11701021561176365
15108,0.9325825936383615,0.019503211896851624,0.04791419446478597
15109,0.7575064174620385,0.03915764177771434,0.20333594076024689
15110,0.8676026765993784,0.02412550577941475,0.10827181762120708
15111,0.028944688744179457,0.0051121948304696675,0.9659431164253506
15112,0.8870672976866649,0.027406965066944077,0.08552573724639086
15113,0.958246077631187,0.006572208291166766,0.035181714077645906
15114,0.9030155066007732,0.007255776858915323,0.08972871654031091
15115,0.18052298686143878,0.03816960605561451,0.7813074070829471
15116,0.9559510431670852,0.007143889184095916,0.03690506764881832
15117,0.2582444339420144,0.060094446303055556,0.6816611197549299
15118,0.02445166494439004,0.027988412674645913,0.947559922380964
15119,0.929097719758116,0.01725133246759601,0.05365094777428749
15120,0.10247233518162567,0.005263694231081265,0.8922639705872928
15121,0.9118024241942854,0.01760899163322996,0.07058858417248401
15122,0.5557772339619979,0.05427879323318925,0.38994397280481313
15123,0.9252514669830667,0.01770203680254742,0.05704649621438538
15124,0.5030832656658132,0.12453842032476213,0.3723783140094249
15125,0.478040137859989,0.015600208710433256,0.5063596534295778
15126,0.6953638113421977,0.024384144313798345,0.28025204434400314
15127,0.8999366352148676,0.01527872745613928,0.08478463732899258
15128,0.0313735054943348,0.0034074014940591825,0.9652190930116058
15129,0.7224931849381548,0.018856612716682077,0.25865020234516317
15130,0.5249061583583042,0.06905276208926357,0.4060410795524323
15131,0.57249582178438,0.01825392341872727,0.4092502547968927
15132,0.27230333998451295,0.013735665180278462,0.7139609948352086
15133,0.9307172607363519,0.015039782424146195,0.05424295683950113
15134,0.7956764683883697,0.019669728015145316,0.18465380359648495
15135,0.9343110189687736,0.014484785554917745,0.05120419547630795
15136,0.002059805815850241,0.0002995983074637429,0.997640595876686
15137,0.9431831833714458,0.01595497581614426,0.04086184081240938
15138,0.9371789244508199,0.014473088288600566,0.048347987260579144
15139,0.4898777460983576,0.15607131846334274,0.3540509354382996
15140,0.8412124712155385,0.030636553311064088,0.12815097547339746
15141,0.9397744261646257,0.010012607863225357,0.050212965972148346
15142,0.7292918578177919,0.014832621342198342,0.2558755208400096
15143,0.7757263755059504,0.026530347407659405,0.1977432770863901
15144,0.8927908800165716,0.012647219185360664,0.09456190079806753
15145,0.9341395642005328,0.0144238048930251,0.05143663090644126
15146,0.5418057500282921,0.03333145829583084,0.424862791675877
15147,0.9199224383936907,0.017490058148099973,0.06258750345820871
15148,0.9399372248072534,0.013755690780090845,0.046307084412654825
15149,0.03335416328486819,0.003256527023953348,0.9633893096911789
15150,0.7489448933643598,0.012513814001633152,0.238541292634007
15151,0.8845614646899931,0.016033026901563916,0.0994055084084433
15152,0.7277618929102897,0.11622399493735669,0.1560141121523534
15153,0.09941134535369565,0.015324899880703246,0.8852637547656014
15154,0.9583518948069494,0.009536507773012766,0.0321115974200378
15155,0.4253429528337811,0.08072184125451091,0.49393520591170786
15156,0.5570392819861787,0.0730523845483797,0.3699083334654418
15157,0.8920128493801187,0.015414749137045039,0.09257240148283526
15158,0.4376157421073789,0.015801745852823405,0.5465825120397978
15159,0.953848043677148,0.00849964503225884,0.037652311290593043
15160,0.46303171901750445,0.01958112691763819,0.5173871540648576
15161,0.44887978620502217,0.032544928864261274,0.5185752849307166
15162,0.8960464910481098,0.024657304891639528,0.0792962040602498
15163,0.058994561307695065,0.007376794539660997,0.9336286441526438
15164,0.9599708151183483,0.010585654143954477,0.029443530737696694
15165,0.9351794636514925,0.014546823449861322,0.05027371289864532
15166,0.9367914366139409,0.014114015255185812,0.049094548130872814
15167,0.6407389483945157,0.0011351279643596584,0.3581259236411245
15168,0.9205410577358549,0.010318043348109922,0.06914089891603506
15169,0.9426904720565453,0.014546936221764261,0.04276259172168978
15170,0.9659943273680907,0.0061810965996267585,0.027824576032282076
15171,0.03672498021187526,0.004852262500208834,0.9584227572879154
15172,0.31435879479006695,0.03919643366930479,0.6464447715406281
15173,0.9367959343891283,0.010314354555544657,0.05288971105532703
15174,0.7032158270605326,0.11267943453688563,0.18410473840258185
15175,0.9407720700761298,0.014317857758080437,0.04491007216578893
15176,0.9063911817006379,0.021009172937322896,0.07259964536203876
15177,0.9765567673905524,0.00512751701777637,0.018315715591670792
15178,0.20345790640986017,0.006428496483528241,0.7901135971066116
15179,0.9699162522465811,0.008437258841413862,0.021646488912004543
15180,0.0820063438562544,0.01050766031502288,0.9074859958287225
15181,0.70777788102468,0.03499218362798081,0.25722993534733907
15182,0.18380609873314147,0.01682870233647543,0.7993651989303835
15183,0.936117609780077,0.014661692657924044,0.049220697561998435
15184,0.22438253137979128,0.0035806059194957497,0.772036862700713
15185,0.02812256520703834,0.0026874358591606755,0.9691899989338004
15186,0.4729993038008646,0.13108653375493012,0.3959141624442053
15187,0.9734983571990614,0.005451287179238023,0.02105035562170009
15188,0.9705929596014741,0.006481802391271804,0.022925238007253764
15189,0.8901805513116908,0.012581744692986754,0.0972377039953224
15190,0.8674591729115584,0.009514163729195233,0.12302666335924652
15191,0.9494046025440115,0.011113753330816729,0.03948164412517121
15192,0.919796070615118,0.016224483835324714,0.06397944554955676
15193,0.9450778252476901,0.012722867862559592,0.04219930688974963
15194,0.02774413002724244,0.0036122074374457234,0.968643662535312
15195,0.8274635496652509,0.02126412336512132,0.1512723269696278
15196,0.9501317258076363,0.0077156001123182385,0.0421526740800452
15197,0.9424545761538675,0.011995150444171645,0.04555027340196048
15198,0.7684333541988535,0.030914693021592624,0.2006519527795535
15199,0.930067774799823,0.012867721088486082,0.05706450411169052
15200,0.7776483473788877,0.03230893089061657,0.1900427217304956
15201,0.9511192433083724,0.013182123555766378,0.03569863313586117
15202,0.8518204616260482,0.027970398756230336,0.12020913961772106
15203,0.9065865695659124,0.004025084428221993,0.08938834600586545
15204,0.9572595244886152,0.010976671737830396,0.03176380377355424
15205,0.9560197244128513,0.009852655898780018,0.03412761968836829
15206,0.02480155627570483,0.002255194312359286,0.9729432494119359
15207,0.8670527921012382,0.0028634339553580772,0.13008377394340329
15208,0.469370651791357,0.23434800247550489,0.29628134573313836
15209,0.11998861691571629,0.007243377035349826,0.8727680060489333
15210,0.9190762520814018,0.022559307377283226,0.058364440541314774
15211,0.9368188465984427,0.014078545627006379,0.04910260777454974
15212,0.009184561644446846,0.0018145949979296542,0.9890008433576234
15213,0.7493678807590882,0.009973187314744317,0.24065893192616766
15214,0.7066957814296277,0.05536093268836873,0.23794328588200334
15215,0.9490123527385187,0.005112250674685226,0.045875396586796145
15216,0.8717684161403735,0.010614945895843322,0.11761663796378344
15217,0.8678319465701937,0.01876609693921065,0.11340195649059544
15218,0.8594172727948924,0.030948459328499624,0.10963426787660785
15219,0.9246864937424472,0.016011156784448678,0.059302349473103394
15220,0.12653116517848736,0.12956955445588084,0.7438992803656319
15221,0.9400453514191378,0.007840773123808303,0.0521138754570537
15222,0.9341135862238855,0.014687348375334053,0.05119906540077986
15223,0.9428489751622466,0.01555072483255877,0.04160030000519394
15224,0.9564293884465995,0.005731668218404704,0.03783894333499561
15225,0.9591933051576841,0.0060266170512005505,0.034780077791115
15226,0.9679413037661381,0.006007691440002563,0.02605100479385915
15227,0.7605264780745858,0.0377655537480192,0.20170796817739453
15228,0.6471606625814951,0.07318721440256915,0.2796521230159358
15229,0.10739324704120584,0.002349264983882295,0.8902574879749114
15230,0.9556243784116438,0.006176582510189179,0.03819903907816635
15231,0.7934956162518603,0.01534371040776178,0.19116067334037834
15232,0.49134594839247797,0.011214494975199803,0.49743955663232237
15233,0.5509267598145751,0.051761837220654104,0.3973114029647706
15234,0.8830439333065749,0.012067052642500133,0.10488901405092468
15235,0.9173829531178364,0.015661062407103864,0.06695598447505899
15236,0.16920638997544737,0.03092847792135446,0.7998651321031984
15237,0.6147528449433566,0.041889076729005915,0.34335807832763743
15238,0.9393679294431427,0.014467519772016473,0.046164550784840074
15239,0.8343209426300376,0.0290131302752685,0.13666592709469347
15240,0.01564820263074309,0.002293060185654364,0.9820587371836027
15241,0.9460723855355577,0.011855081640868893,0.04207253282357309
15242,0.49624153348576705,0.04105531199001213,0.46270315452422073
15243,0.7880698918319697,0.07978277575842765,0.13214733240960264
15244,0.9398705229006916,0.013975989802887839,0.04615348729641984
15245,0.6714609530838477,0.02575326235106592,0.3027857845650865
15246,0.9371688830243867,0.012240951825620482,0.050590165149992095
15247,0.9181806134571073,0.009149321201264994,0.07267006534162711
15248,0.9273449353579682,0.011656409736724629,0.060998654905306704
15249,0.9652859100203479,0.00674183255051447,0.02797225742913689
15250,0.8343734217314237,0.031427238379823925,0.13419933988875202
15251,0.9633857622790906,0.007084572747306412,0.029529664973603188
15252,0.8291639517365738,0.007365150055292869,0.16347089820813365
15253,0.9413605546945751,0.013647892270433774,0.04499155303499027
15254,0.001147950499323477,0.015457949812079952,0.9833940996885964
15255,0.5642501683195336,0.04349368587155298,0.39225614580891316
15256,0.036545133291435446,0.004217916132753591,0.9592369505758107
15257,0.4943102039798476,0.06438639216244064,0.4413034038577121
15258,0.8475808987934274,0.03216461360062482,0.12025448760594797
15259,0.9603203861778766,0.0062772983432895545,0.033402315478833516
15260,0.9664012553878416,0.0056927626402441985,0.027905981971913647
15261,0.9312110951836966,0.01692257942017084,0.05186632539613201
15262,0.05603381923853576,0.010494778069354062,0.9334714026921103
15263,0.1918757472116592,0.016049312756040955,0.7920749400322998
15264,0.9323951977487381,0.015278757710782463,0.0523260445404787
15265,0.9679811732170933,0.005693880414496167,0.026324946368409877
15266,0.9740281761395236,0.00589039369736646,0.020081430163109548
15267,0.8297425388120533,0.02626846446163849,0.1439889967263081
15268,0.941081097637403,0.013949212948761685,0.04496968941383457
15269,0.9226929353621773,0.02249210563244378,0.054814959005378444
15270,0.9496601360370766,0.011901803678785716,0.038438060284137265
15271,0.953774607941582,0.008582399500771705,0.037642992557645874
15272,0.9259456213681371,0.011926847881907586,0.06212753074995497
15273,0.9359014511735653,0.014586158904740241,0.04951238992169369
15274,0.966393309060988,0.006862927988808259,0.026743762950203614
15275,0.9260530500273652,0.023816557866728143,0.050130392105906224
15276,0.9150228737803053,0.005853360616708642,0.07912376560298565
15277,0.04784630740922188,0.01554106126523499,0.9366126313255433
15278,0.9691398868062002,0.005951961738733009,0.02490815145506646
15279,0.43307326797914736,0.01101204892849369,0.5559146830923589
15280,0.6525893903005985,0.017443689665633835,0.3299669200337677
15281,0.9619290298190358,0.00764402189301774,0.03042694828794601
15282,0.9351607148031732,0.018386229027814786,0.04645305616901121
15283,0.8359046606041393,0.02480305833740302,0.1392922810584574
15284,0.21442021276074033,0.11207008551813251,0.6735097017211272
15285,0.1841558048670458,0.030408237696054448,0.7854359574368998
15286,0.895605343851819,0.004218840404748565,0.10017581574343198
15287,0.6749866244455964,0.020936095359568217,0.304077280194835
15288,0.9342198407302158,0.006523394380917074,0.05925676488886699
15289,0.12423626401996087,0.003330556441478239,0.8724331795385606
15290,0.932999583160008,0.014342306033316564,0.05265811080667488
15291,0.1980549063714237,0.07786756045858048,0.7240775331699955
15292,0.9335795256633251,0.014366078700278086,0.05205439563639623
15293,0.8124110065498443,0.017532418186100976,0.17005657526405468
15294,0.9742000828541112,0.005189935808094321,0.020609981337793935
15295,0.9701552715776453,0.005928217994147218,0.023916510428207225
15296,0.8320331505863785,0.011287529824145506,0.1566793195894759
15297,0.1422118625887696,0.019389075235150058,0.8383990621760801
15298,0.7800161461778273,0.01200176536933344,0.20798208845283894
15299,0.9433465935319894,0.011534316085384428,0.04511909038262608
15300,0.16822123654266022,0.017308224708242628,0.8144705387490971
15301,0.9271067139758273,0.017361750512781517,0.055531535511390374
15302,0.7994554937743841,0.014366401480727346,0.18617810474488874
15303,0.6117279409773998,0.04557163042621379,0.3427004285963862
15304,0.4172318679914314,0.028249948965846886,0.5545181830427215
15305,0.11951844440198427,0.005935905789104884,0.874545649808911
15306,0.8500275826002361,0.02536873571077877,0.12460368168898489
15307,0.8952328051742832,0.0190812967143406,0.08568589811137617
15308,0.9051470173962997,0.01611337204296032,0.0787396105607395
15309,0.9360636617042267,0.014502768320611642,0.04943356997516106
15310,0.9608924725439781,0.0072138403318137536,0.031893687124207724
15311,0.9259918875625928,0.020353327364329477,0.05365478507307706
15312,0.9310298801870222,0.011004964743522224,0.05796515506945526
15313,0.7634417359228461,0.013102578279330286,0.22345568579782346
15314,0.9130123280597463,0.016027855886306924,0.07095981605394609
15315,0.9114776735147617,0.018180357985760422,0.07034196849947731
15316,0.9142884049293667,0.00960830605216278,0.07610328901847042
15317,0.9473503578370834,0.012913944374607253,0.039735697788308925
15318,0.5957176430426135,0.03521833607213913,0.3690640208852471
15319,0.449522374300765,0.016963797024084414,0.5335138286751505
15320,0.0274075912657121,0.003653186347282156,0.9689392223870061
15321,0.27182928896464337,0.016970565131176393,0.7112001459041802
15322,0.7550020864904495,0.004167539855135515,0.24083037365441468
15323,0.9208594457405601,0.012757709051330193,0.06638284520810911
15324,0.6225115573080204,0.23294802853135757,0.14454041416062205
15325,0.820295057132091,0.026064064164132882,0.15364087870377566
15326,0.8373830555676375,0.02470726383779823,0.13790968059456382
15327,0.41642820903505945,0.05831526447569905,0.5252565264892416
15328,0.1950605717531744,0.005117045722992604,0.7998223825238331
15329,0.9291972423692892,0.014796093938555598,0.05600666369215448
15330,0.4093881859057229,0.03477340687333433,0.5558384072209432
15331,0.8746526922225047,0.005244666761312847,0.12010264101618257
15332,0.955934870551183,0.005496166251539291,0.03856896319727715
15333,0.9188291495388043,0.013890556458753455,0.0672802940024419
15334,0.7229023038864575,0.03071434479167881,0.24638335132186312
15335,0.13755870140782833,0.056774958255476286,0.8056663403366956
15336,0.4750103375053115,0.039609507970058695,0.48538015452463
15337,0.9264831264006886,0.011167402316043271,0.06234947128326766
15338,0.011542650383483295,0.005514648821576757,0.9829427007949397
15339,0.32009162933533114,0.01975427275145755,0.6601540979132112
15340,0.9593438721942236,0.00428732072024944,0.036368807085526894
15341,0.11982392442120374,0.07915584611498835,0.8010202294638078
15342,0.9566603162426067,0.008593573355382732,0.03474611040201051
15343,0.16976674848609885,0.020478895119665563,0.8097543563942353
15344,0.9471302631553065,0.012381681423653377,0.04048805542103953
15345,0.8599208094338118,0.032376551615993295,0.10770263895019459
15346,0.9349099280457951,0.014445719716608437,0.05064435223759575
15347,0.07249055443890891,0.04600066791145707,0.8815087776496341
15348,0.02777624003899501,0.02499128949929298,0.9472324704617117
15349,0.9489229434898359,0.00843046067229235,0.04264659583787155
15350,0.18203853592982636,0.010310692752412086,0.807650771317762
15351,0.5453226020688415,0.03342103408295939,0.42125636384819914
15352,0.8525378962270309,0.0388542567989977,0.10860784697397124
15353,0.923197763907843,0.01114188031636424,0.06566035577579281
15354,0.8569684063373267,0.030929534889742497,0.11210205877293063
15355,0.9595801616147313,0.009216406985668153,0.03120343139960062
15356,0.9272753648576462,0.015055061165493185,0.057669573976860074
15357,0.7682167492223422,0.0036865482629912603,0.2280967025146664
15358,0.9234532854908025,0.010373241516734728,0.06617347299246233
15359,0.08018768122594956,0.015986345377428067,0.9038259733966224
15360,0.12764501855289823,0.04300137952607469,0.8293536019210273
15361,0.9345737471708192,0.011800057669161671,0.05362619516001889
15362,0.01738803090639455,0.004014196808634983,0.9785977722849701
15363,0.9366169012542536,0.013783217716294734,0.049599881029451114
15364,0.45545570628626764,0.012660779990734988,0.5318835137229975
15365,0.9540904215268086,0.007567735341281339,0.0383418431319096
15366,0.19103674446156876,0.02507680793313842,0.7838864476052926
15367,0.9652211822785252,0.00918967987752416,0.025589137843950557
15368,0.09804512360409344,0.013032152921871782,0.8889227234740347
15369,0.9173558342981325,0.011368557563947385,0.07127560813791949
15370,0.4793122101608852,0.037153699722747666,0.48353409011636683
15371,0.9633478761057943,0.007127990841365241,0.0295241330528403
15372,0.6985469860937651,0.007164393082673426,0.29428862082356155
15373,0.9604429172160027,0.005865827294178851,0.033691255489818196
15374,0.9520185994066677,0.007435103036035026,0.040546297557297155
15375,0.9322434413310716,0.013071395262755086,0.05468516340617303
15376,0.8262954957747768,0.0188379787976602,0.15486652542756316
15377,0.46714896399139927,0.061160336073938115,0.4716906999346627
15378,0.6856093130816221,0.03927020073941123,0.27512048617896645
15379,0.9276450348097449,0.010510785612846782,0.061844179577407746
15380,0.8884220879583746,0.02615533376612494,0.08542257827550014
15381,0.9252506185282822,0.008707413867601502,0.06604196760411601
15382,0.21704143465795864,0.02202600524556833,0.760932560096473
15383,0.6746961804517276,0.00884454760803219,0.31645927194024037
15384,0.5163191895965833,0.03822308789056646,0.4454577225128505
15385,0.007228929896861834,0.010729062736702684,0.9820420073664358
15386,0.8389373673598551,0.02387173894949866,0.13719089369064602
15387,0.9048874329184522,0.010176638368218733,0.08493592871332915
15388,0.9504306819118347,0.014031338247390092,0.03553797984077503
15389,0.951862511236709,0.008747633911313649,0.03938985485197679
15390,0.8524819010459156,0.03389689418874438,0.1136212047653398
15391,0.9205416238812764,0.010745806993934306,0.06871256912478897
15392,0.042372226492520024,0.018761330116391407,0.9388664433910884
15393,0.7787721210313623,0.03579778592161513,0.18543009304702263
15394,0.9258508933625472,0.012835251902389554,0.061313854735063025
15395,0.5429617710694548,0.01026305264222002,0.4467751762883254
15396,0.9374553427517003,0.01093715275981688,0.05160750448848263
15397,0.020728257883957383,0.00820879938650884,0.9710629427295333
15398,0.7072764359862515,0.005587317870685192,0.2871362461430631
15399,0.004353399811340339,0.008085490541096432,0.9875611096475633
15400,0.9654448075959278,0.0062451741482223025,0.02831001825584967
15401,0.9586371112278449,0.0068238701958289235,0.034539018576325575
15402,0.1320031796294165,0.010569157477505649,0.8574276628930778
15403,0.9307724938209931,0.013741846328822074,0.055485659850184124
15404,0.9422025152889977,0.015384493572457083,0.04241299113854441
15405,0.448663292372391,0.032061047073316515,0.5192756605542926
15406,0.9648349675323492,0.006337896211651207,0.028827136255999194
15407,0.9262593631914577,0.017619184879556344,0.05612145192898531
15408,0.8036186278764371,0.006403893551746098,0.18997747857181665
15409,0.9353867190887469,0.014383765709091641,0.05022951520216103
15410,0.11544624768122111,0.01190842957842415,0.8726453227403544
15411,0.7323927426519338,0.014240592532536338,0.2533666648155298
15412,0.8830368651703773,0.006801649601430845,0.1101614852281917
15413,0.43799681175273186,0.02040149740013532,0.5416016908471328
15414,0.9360786248169721,0.014511271233482304,0.049410103949544724
15415,0.9721095893178402,0.005968170189791677,0.021922240492367816
15416,0.16538208248743633,0.007412700224551154,0.8272052172880128
15417,0.808451984770832,0.047709075683666356,0.14383893954550175
15418,0.9392433537020176,0.013962414092697948,0.04679423220528359
15419,0.9103166024608386,0.00958371354318866,0.08009968399597277
15420,0.812458329962526,0.041428444514506176,0.14611322552296765
15421,0.10732025454351932,0.009545136291418043,0.8831346091650633
15422,0.4478149197350818,0.012287104561936607,0.5398979757029817
15423,0.7306622464996008,0.06536310006106331,0.2039746534393363
15424,0.7970637832038042,0.01507669496304483,0.18785952183315124
15425,0.9499968678402071,0.013943916238616795,0.03605921592117553
15426,0.05834760343212147,0.008762990879942567,0.9328894056879361
15427,0.8855018724204631,0.01582281550746991,0.09867531207206659
15428,0.9423978087130165,0.015724970949963817,0.0418772203370191
15429,0.7099189513285746,0.06491869756116202,0.22516235111026334
15430,0.8361832007846651,0.028126777509795517,0.13569002170553926
15431,0.9396430479313104,0.01692709531025589,0.043429856758433416
15432,0.639805564838643,0.007690870919681736,0.35250356424167534
15433,0.9416281513510251,0.013583199090092233,0.04478864955888175
15434,0.3628679608376366,0.0047842728783939,0.6323477662839696
15435,0.2511018829141893,0.05024879165528432,0.6986493254305267
15436,0.9480986052756717,0.00884637945715698,0.04305501526717127
15437,0.9725274786730648,0.006197994378390961,0.021274526948543912
15438,0.6289150682321243,0.030186057949843362,0.34089887381803213
15439,0.7659227653264296,0.014914025435814847,0.219163209237756
15440,0.9276561630612297,0.015337123010663924,0.05700671392810547
15441,0.935161377452097,0.017280128009309104,0.04755849453859301
15442,0.9325422152687735,0.010092384890059853,0.057365399841166245
15443,0.8186232040005944,0.012092240022716352,0.1692845559766895
15444,0.8385016836109266,0.01674086677371656,0.1447574496153569
15445,0.2815737700040322,0.04166135190918137,0.6767648780867864
15446,0.9351465416106365,0.015339206779376129,0.049514251609986425
15447,0.7122508890135646,0.014434706795344324,0.2733144041910907
15448,0.9307315922125795,0.014513172678695545,0.05475523510872429
15449,0.8543637851018743,0.021956090959343512,0.12368012393878242
15450,0.8480912500251206,0.03082282733450696,0.12108592264037282
15451,0.09435230432375961,0.0966455950821559,0.8090021005940844
15452,0.36806212053584614,0.05085551395560283,0.5810823655085509
15453,0.4580943047664088,0.13653460413849725,0.4053710910950944
15454,0.9656063916946078,0.0061878600950290175,0.028205748210362733
15455,0.09188629752919597,0.006663388021816238,0.9014503144489876
15456,0.02560329255978701,0.01522377873352124,0.9591729287066917
15457,0.6312934220843938,0.03293170316564899,0.33577487474995765
15458,0.2192188850029573,0.04899447799956587,0.7317866369974765
15459,0.7915205806033476,0.029841311655901415,0.17863810774075087
15460,0.891852087467022,0.02789702131497605,0.08025089121800119
15461,0.6785439975561309,0.024558886775288835,0.29689711566858035
15462,0.8991089209520172,0.02015585723113403,0.08073522181684835
15463,0.875676396813803,0.024212185330314554,0.10011141785588203
15464,0.8009609186565215,0.02111789134241008,0.17792119000106812
15465,0.7727156956361654,0.015797015146297156,0.21148728921753787
